"","pain_p_all","pain_d_all","pain_p_high","pain_d_high","phys_p_all","phys_d_all","phys_p_low","phys_d_low","neg_p_all","neg_d_all","neg_p_low","neg_d_low"
"1141",0.22398531798834,0.250894471287663,0.029820455309156,0.547146149352231,3.42762987738385e-13,1.72339463603879,7.35360037404028e-06,1.19552390445993,2.5283491962363e-23,2.69192131748928,4.78827693470486e-19,2.69818185490304
"1142",0.00302007940709707,0.626620320146239,0.00116263737717753,0.76221464634886,2.38838837294049e-13,1.74681217474351,3.31737237678121e-09,1.52407550341535,1.07205076089128e-18,2.25559700362201,2.78749808483942e-14,2.0985222688427
"1143",0.00626436092149409,0.570303838869945,0.0205468708498712,0.555762555065009,2.29361852594365e-14,1.8269388066019,1.20973441968863e-10,1.65372248720002,3.91789305070391e-24,2.75999916718412,3.06336355314141e-21,2.79839339560209
"1144",0.0109967533205769,0.529112878124276,0.0728535140655642,0.415345432523362,1.01455364643953e-13,1.76594589217737,5.18600308024108e-06,1.19731495999313,7.03801729018098e-22,2.53925553398548,7.14204196271545e-21,2.71785429508746
"1145",0.471089382350102,0.148336481729443,0.063748475959704,0.481132034465991,5.83615924028465e-15,1.89123203658503,3.59544315486782e-12,1.81663811002917,2.59578875672662e-19,2.30333402702487,7.4290816749417e-16,2.16165426922067
"1146",0.569572783190733,0.116987411113536,0.0105169757303481,0.653517474231374,1.86101650823998e-16,2.03257873648049,1.65761674988511e-10,1.80117297447584,2.28520127239802e-20,2.40436043006506,4.4392261705915e-20,2.54633236480556
"1147",0.0708427411073625,0.372801263647142,0.000116149485660653,0.992546620443398,3.17241589447521e-13,1.71902837538307,4.12704879784267e-07,1.36088249869385,3.29089839838979e-14,1.81214650661382,1.77489416654158e-11,1.72481304590801
"1148",0.0378240669723479,0.447728996139206,0.0188333943021899,0.600942829439158,4.59980504471268e-14,1.87370745377793,3.37032316090445e-07,1.44434998458942,1.36876197234332e-19,2.41677003556018,5.40629737772681e-17,2.42530817177799
"1149",0.000719764385471167,0.762102099874997,0.000541926071594244,0.881826113977414,1.30094725277305e-21,2.68698975695914,5.69056353538409e-16,2.52106428699268,2.62117688218521e-17,2.2490220458448,1.79020125215496e-16,2.29790858923785
"1150",0.294376589055415,0.218352492429437,7.17677972716781e-05,1.04492387734947,3.85160729353816e-17,2.11870751100016,1.44664289678554e-10,1.85440556320525,4.25839722897647e-24,2.79691252067906,3.101762713218e-19,2.73690701699983
"1151",0.0446806583773154,0.429322893561737,0.00666424140133072,0.669149323279236,3.18488059743544e-13,1.77760964095812,9.22107315696715e-09,1.51325284016794,3.71562174597735e-25,2.95977170676338,2.16940544096464e-21,2.94682462251519
"1152",0.0660425292109157,0.38973066841714,0.355848487344969,0.229112203619626,7.4341830144377e-17,2.11701891228707,2.99049394164185e-11,1.89134959707568,2.92193943217248e-22,2.64612224520204,2.52385578493161e-16,2.45686481623399
"1153",0.540937310287277,0.125790959130855,0.0294479198670944,0.529047703866693,9.10066126502782e-20,2.34682385021146,2.43030850698403e-12,2.01409586754327,1.93969707161636e-24,2.80259186132237,3.70504084847704e-19,2.75830517906876
"1154",0.0308895289066255,0.45120630536379,0.0154716488107927,0.564959181746836,1.13005372835003e-12,1.68203243198005,5.05953976431304e-07,1.28862174370287,2.01248949357547e-18,2.22947756941909,5.36923428607936e-18,2.34596451999914
"1155",0.0561158661956391,0.417963709157234,0.00327481895781091,0.885196577492012,3.30372546962188e-22,2.72345903572164,2.84276228624893e-10,2.04597686969542,8.63438831405014e-17,2.17680552413679,3.59868174283704e-14,2.1264009092129
"1156",0.743160842304208,-0.0660506401356788,0.0542551381334664,0.450038454209167,6.52599035587504e-13,1.66346539672717,3.0777411086443e-08,1.37083331746713,3.83377285431013e-18,2.14917446746698,8.48775471376313e-16,2.17257824468787
"1157",0.0107566137144524,0.557420276149239,0.0196583320061443,0.604232399115133,1.50108371757282e-14,1.93689935507222,1.78050772857739e-08,1.58538626206648,5.59118829571849e-26,3.09271857320421,5.76074806662399e-23,3.3585074918618
"1158",0.910221944471082,0.0238649349514898,0.00589134890181203,0.682984884076558,5.10764082692067e-11,1.55871009106151,3.31651326469906e-05,1.10399166677997,2.82813180942516e-20,2.46647343816373,1.21656700704598e-17,2.46871542570224
"1159",0.000629732246558727,0.795661052706315,0.00825776921845676,0.672157820250888,3.69998379136452e-16,2.20209876641833,8.44606284859268e-09,1.81861146319337,1.79031341621679e-13,1.92290584996483,2.04148624927316e-10,1.73625398371721
"1160",0.795317114061522,0.0562429356680094,0.00839034073059493,0.668140093614145,7.69382376488183e-16,2.08218938194777,5.82055961544444e-05,1.24379468891262,3.48463832119543e-24,2.9288841339459,1.42256491410001e-19,2.97435838521921
"1161",0.562783819783059,0.119634134094,0.00380032450099147,0.710710101335976,1.16992320362222e-10,1.48572792031336,0.000167233155457743,0.947433957442131,1.11963107542554e-22,2.64118034956303,5.42628166655178e-19,2.63332228434552
"1162",0.00396290871269887,0.611217328642472,0.0587143610152103,0.443885368311322,3.51907350708492e-17,2.12245355838837,3.29674600593558e-07,1.45812707877568,1.69468436538044e-22,2.63749916306822,4.7196585862186e-21,2.76852176848204
"1163",0.00474659953358356,0.619491961800991,0.0756700226482511,0.442949999503168,6.60466480677779e-11,1.57145140070593,8.73345397703183e-07,1.28277256324835,7.72352452424958e-18,2.26192734707415,1.42287080175205e-19,2.53799571685908
"1164",0.00199970149686243,0.686611998781945,4.65007442881158e-05,1.09575618657911,2.2043511388632e-15,2.03665562405729,2.5030299863519e-08,1.58994878608671,6.46571278374594e-28,3.3298501769433,2.12969072029603e-24,3.31482310217481
"1165",0.16639192170223,0.278907909954634,0.0212093877001726,0.57758013317646,3.41477359674821e-11,1.49370741378013,1.12674903032416e-08,1.39779335571032,2.18690397231847e-27,3.02696696729255,1.05389633177625e-22,3.0781053266172
"1166",0.112512815963915,0.329917336991563,0.042360976371062,0.484762949515678,1.25179841133242e-14,1.86894060238335,3.36557043977487e-09,1.56339257195933,1.34788456247339e-21,2.53530959875154,2.17578811040585e-17,2.48924178575963
"1167",0.137270211081572,0.310332300224082,0.0137708519916345,0.628476839400231,1.78121856607392e-12,1.67188825649104,2.57091680350885e-08,1.40701548555283,8.71150223670485e-17,2.08486101221114,3.01639634731057e-14,1.99854549968814
"1168",0.0512245132297072,0.416661403597757,0.000173745793567855,0.947904746695435,5.27781560607027e-16,2.04880690535127,7.81804271897444e-13,2.00481134340492,1.30137990660163e-17,2.20529522359376,9.29286683543556e-16,2.22315887838376
"1169",0.293609397614253,0.221377069077256,0.00728525616013823,0.651592965352463,3.64072718608709e-09,1.35932180802924,0.0025277287398621,0.80190196421251,7.7864912283967e-25,2.90650906790988,6.15224208319432e-21,2.85882723433392
"1170",0.227153714909482,0.267837884300301,0.00372998370598054,0.800302567951102,1.26593352763426e-11,1.69062200120782,0.000957759749405795,0.972862092739663,7.10946758187029e-25,3.05942304108977,6.06276582404818e-18,2.8071115391624
"1171",0.0315841531815846,0.443420766080929,0.0051037206621648,0.660992849564435,5.89232008611171e-19,2.25055953446601,8.82101868403847e-14,2.10319154285524,5.23742600450969e-18,2.16116656898719,1.13315280119137e-15,2.16442901123827
"1172",0.00396310259148166,0.599993349391054,0.00118833229924789,0.833140389733447,1.66530428100786e-19,2.30246128393712,1.48727554129339e-12,2.02317654190729,5.86306878381326e-24,2.73187690991927,8.76472931703412e-22,2.83760038901189
"1173",0.167178362360856,0.291769662261003,8.29024157666138e-05,0.995330322097823,1.40683913072616e-23,2.77848090365063,2.61022729719932e-14,2.40494998697189,8.72535610344684e-20,2.40165568309915,5.69909026346581e-15,2.21603974642846
"1174",0.00682322506338963,0.603136575296501,0.0195300603967795,0.599891208153086,7.16308658869669e-17,2.20508588982872,1.74313011092876e-10,1.91433475576526,6.37882584866104e-19,2.41196254014567,2.15884624505568e-13,2.14792824272857
"1175",0.000633374180530435,0.720699395274792,1.94772195491556e-06,1.20331980856478,3.4438231234593e-14,1.81028476191456,1.37312135050433e-06,1.25862021484567,3.44910053870123e-27,3.06837472261556,1.03177118870263e-22,3.16498539520303
"1176",0.196312667418163,0.276681064075009,0.0463210599760506,0.498302750086021,1.06332499293114e-14,1.93620726737593,8.96258054160096e-10,1.73296141968077,3.27440282115429e-22,2.67913988513432,8.45326817231e-20,2.65506222149264
"1177",0.393855599127252,0.175585572640979,0.0795520532869785,0.437059441616017,1.02259079167999e-14,1.86819529174865,3.48890380638631e-06,1.32073758288655,1.30488139301801e-12,1.66789641746086,2.8592161970275e-12,1.70123714227915
"1178",0.0760760513020166,0.37847875391116,0.00386309117090182,0.739807743362372,1.0147296162894e-18,2.31353786426974,1.4475366214926e-08,1.71394121837455,1.87296322617509e-26,3.09540876188907,2.11371107810234e-23,3.38179758704988
"1179",0.820413721052617,-0.0474214130426507,0.0775674308091676,0.422892865409623,4.92483926681229e-13,1.73595825255813,1.3938658704807e-05,1.14075732310758,2.13477873965887e-27,3.1535634531921,2.7609947853485e-23,3.33821366908117
"1180",0.441892084620936,0.159076499692319,0.00543709919462206,0.70397004094832,3.57871896046564e-12,1.63372821298348,2.92081195259956e-06,1.25832471254267,9.99546408590211e-17,2.06810081715636,8.0738919235146e-15,2.06888068599773
"1181",0.198015621877274,0.299300945143033,0.000269268741195824,1.1154782510558,2.32182719023793e-14,2.06637885516439,9.59407325020157e-07,1.49071198499986,1.19125541526043e-18,2.52351174673749,1.77256501729778e-14,2.3376630219529
"1182",0.592987089641671,0.111722940067883,0.0264606624106159,0.558709438339848,6.8206352739824e-15,1.91526277418248,5.71260505299756e-09,1.60899613795945,2.30685664072123e-21,2.54077598909331,1.05656734357615e-15,2.35045074850906
"1183",0.147233333514888,0.310695674856291,0.0154093274359163,0.618530292758693,2.10725011798655e-12,1.70938965802507,2.36706892371109e-05,1.16634217139905,3.04050123981336e-21,2.58162214251352,4.23376846442363e-13,2.13595540851974
"1184",0.0551635416748549,0.404320236641068,0.0263682249594523,0.527127660374523,1.42872201492236e-18,2.26885964912281,1.31933601243162e-09,1.75175030859036,6.65055937899966e-24,2.793702557648,1.2407594220661e-19,2.87340902301732
"1185",0.66097254969872,0.090630420807466,0.0518303782496015,0.498402911666865,5.61836864375568e-09,1.31643089907333,0.000133689795345513,0.924570236467733,1.03587468575426e-25,2.94489470446815,1.91553693370604e-21,2.96935335273168
"1186",0.656551756162997,0.0894949915591773,0.0175174987349376,0.577114657393406,7.13839762202858e-15,1.84273416936297,9.43447181640958e-12,1.83993365587035,4.44267316120128e-17,2.04668345393465,1.18265446514806e-12,1.88634032469929
"1187",0.0649274550466113,0.381046778723661,0.00747244158258524,0.645513102171572,1.67784703814012e-16,2.02789821538632,2.71455140264364e-10,1.70925291345059,1.39729168525256e-18,2.2239334859237,3.69995640724963e-13,2.0204273174598
"1188",0.0705502684663351,0.373195187772067,0.000929206700112255,0.798487883717781,1.55932719203341e-15,1.93686532492332,3.74221021440435e-08,1.44396563329243,1.86948964984167e-28,3.19981342739686,7.96181979035607e-24,3.19581556290264
"1189",0.0201453737869641,0.492116958158327,0.000627477885107475,0.85323732079975,5.02261458964146e-16,2.02401912402776,1.87184007070838e-11,1.85693823913151,1.48445144450932e-24,2.85963804765119,8.69555252178568e-20,2.74013030171278
"1190",0.00206661158560381,0.663559789920049,0.000220331109538414,0.932715318440881,5.40827300275508e-17,2.13037348341114,2.55937345482313e-08,1.60693345789769,5.36109431213813e-20,2.42236850649008,9.52654252210201e-19,2.56432963425057
"1191",0.545544870625455,0.132362462803516,0.00448996206865759,0.754137191948144,1.85412837981015e-15,2.06303553119157,1.02027119298555e-06,1.46151473178018,1.08730554170135e-22,2.79886562570385,4.66176753136379e-24,3.19494824303361
"1192",0.000991820087258694,0.703205117678761,1.39458508253896e-07,1.39060571692677,3.67125421861517e-19,2.31242407837271,7.75053959453702e-13,2.14605441605113,5.72957631959833e-22,2.5853448090666,2.12032444466199e-20,2.65655913994886
"1193",0.134895151720537,0.310580785082804,0.000564266396392049,0.890840134343773,1.90936269047665e-14,1.85149854585564,9.09911525667664e-09,1.56039225050677,4.9566401679819e-16,2.00210302612143,1.28479702886947e-12,1.85768691303941
"1194",0.00556285315711091,0.572684075334166,0.000228706867618355,0.933885364346087,3.71440734890555e-16,1.97457609906159,9.44582875981235e-08,1.4302541234922,4.28149570541064e-14,1.78251880758361,1.84082179264405e-09,1.5381210797527
"1195",0.0187746322190352,0.512288904797423,0.00109701962864872,0.804679442614811,1.46738203082715e-13,1.83868189706424,6.76231523204984e-08,1.47336458626983,4.08944227047216e-20,2.48864636601581,4.13640815814964e-17,2.47038769181184
"1196",0.010333439024363,0.548242011001794,0.0129401413115298,0.640155412973092,5.02807766646639e-15,1.94023456314919,2.06671354173732e-10,1.72493012224652,5.25021804731702e-22,2.62074888534023,2.13804356781414e-18,2.48629931143461
"1197",0.46117735012265,0.151680345822174,0.039172508598623,0.513959564028099,7.86152535309362e-15,1.87899752080002,9.30078526803327e-06,1.22131722357328,6.5117047435132e-22,2.55372197351907,2.27592312509369e-20,2.61072727752481
"1198",0.0839306294145012,0.357986841415725,0.0801300527428531,0.41221832380709,1.87531021191819e-13,1.74834889544321,1.67389943084419e-09,1.56543616882409,3.38840165664363e-19,2.29229641771776,3.66099071053026e-18,2.40755363609424
"1199",0.690806397367355,0.0836402617338908,0.00212745753676619,0.785662205156127,3.04697389135628e-12,1.66943270847227,3.55478795207974e-07,1.34703888220492,2.19849627240984e-18,2.26509180221748,6.23440150066769e-16,2.21856258219485
"1200",0.00149324704370069,0.695043740977643,7.10596045460184e-05,1.00036569028762,3.16624648549334e-15,1.98780705950557,4.12530682869515e-08,1.65730192069687,1.52156832058834e-20,2.51164809205446,5.9648601893399e-18,2.53393790403673
"1201",0.208041823837814,0.254742199157735,0.000272267369639839,0.902110995252858,8.48560113406461e-18,2.11710548141386,5.15666786287843e-11,1.79199164496724,9.33415731682558e-16,1.92792891537805,1.36556632440486e-15,2.05674686385588
"1202",0.0106422760630101,0.539381319283822,0.00229480922554755,0.737274483693318,4.31221179175721e-15,1.92315640469413,2.38988795447974e-10,1.66992654287254,1.38008742155262e-27,3.15511237188181,8.47417154584071e-25,3.36285435395947
"1203",0.935557860898617,0.0168879441868721,0.168489799570342,0.356888807359196,4.24606302465109e-13,1.74220548258315,6.25749446861023e-06,1.19174689692008,1.16076394209335e-22,2.66925877117393,5.02671520750744e-16,2.47919121337906
"1204",0.0497771557457049,0.419337752913765,0.00569852780779294,0.706108732307896,5.10554593680841e-14,1.85545416127025,3.2248985856865e-09,1.66651558118461,5.1328055760359e-24,2.84231110376609,4.99827715165714e-19,2.82472694630606
"1205",0.587085444436592,0.111219726102585,0.00483553627825213,0.686048498179425,1.46751375182732e-16,2.03336877212641,1.09076310201253e-10,1.90898155734994,1.73668198687595e-19,2.30982395598645,9.26318717784325e-16,2.32418622600683
"1206",0.0892337772439356,0.362348939752444,0.0027790859944365,0.781688141233664,9.73238194049583e-10,1.42827246623349,1.05264967415969e-05,1.12059998061656,6.42586218877954e-23,2.73065191818058,4.51295450828091e-20,2.61688138710988
"1207",0.534962714031427,0.143794160377067,0.114044721719957,0.430534297530131,4.13601234638497e-11,1.71529120069363,0.000543052429715286,1.01706654525871,1.08231250889463e-24,3.18541266140359,3.78280775629112e-20,3.11085778763219
"1208",0.104450729791243,0.3435967279971,0.00538810288820505,0.671082400532743,4.0345408808493e-09,1.35467684002411,4.13245544003709e-05,1.08165662961096,2.98042362031393e-17,2.15539495702143,5.72021924015611e-13,1.98714276605649
"1209",0.36280985209053,-0.194441248096982,0.157724044299521,0.39392002203283,5.72370914189704e-14,1.86436415195529,2.45984631459986e-09,1.60537828775796,2.12853770225869e-21,2.5971709714362,9.84621724509695e-17,2.58308013830479
"1210",0.0176344059959733,0.494928584007541,0.000864337139617991,0.836894898500483,7.5548631733151e-14,1.78588672974698,1.58572659231864e-06,1.24592423031044,1.19690700629521e-22,2.62554173664323,8.7440777415542e-18,2.59222766967477
"1211",0.860034553813214,0.0366182834250496,0.0105442497244988,0.624135283698975,5.10638194224493e-09,1.3277578930572,0.00197604440313314,0.780110488259448,4.07895336440332e-22,2.59986726786693,5.17488547969828e-18,2.5076356240394
